filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240405_19_09_59_Pro_jpg.rf.6ae87d642f23756e8e94b57223f29cb9.jpg,640,640,dummy,90,473,219,640
WIN_20240405_19_09_59_Pro_jpg.rf.6ae87d642f23756e8e94b57223f29cb9.jpg,640,640,real,231,406,406,640
WIN_20240405_19_09_59_Pro_jpg.rf.6ae87d642f23756e8e94b57223f29cb9.jpg,640,640,dummy,407,440,526,640
WIN_20240405_19_16_23_Pro_jpg.rf.62bb5716fe7e385b343badea4ec96a1a.jpg,640,640,real,58,408,219,640
WIN_20240405_19_16_23_Pro_jpg.rf.62bb5716fe7e385b343badea4ec96a1a.jpg,640,640,dummy,217,419,335,640
WIN_20240405_19_16_23_Pro_jpg.rf.62bb5716fe7e385b343badea4ec96a1a.jpg,640,640,dummy,339,441,460,640
WIN_20240405_19_17_43_Pro_jpg.rf.96de4dedbb8639c1d466f077f81aa2f5.jpg,640,640,real,53,412,233,640
WIN_20240405_19_17_43_Pro_jpg.rf.96de4dedbb8639c1d466f077f81aa2f5.jpg,640,640,real,322,359,488,621
WIN_20240405_19_13_09_Pro_jpg.rf.d2cd4fed816eddfe60e3395e3c63297e.jpg,640,640,dummy,82,449,208,640
WIN_20240405_19_13_09_Pro_jpg.rf.d2cd4fed816eddfe60e3395e3c63297e.jpg,640,640,dummy,174,348,272,539
WIN_20240405_19_13_09_Pro_jpg.rf.d2cd4fed816eddfe60e3395e3c63297e.jpg,640,640,dummy,379,317,468,507
WIN_20240405_19_13_09_Pro_jpg.rf.d2cd4fed816eddfe60e3395e3c63297e.jpg,640,640,real,275,435,433,640
WIN_20240405_19_13_09_Pro_jpg.rf.d2cd4fed816eddfe60e3395e3c63297e.jpg,640,640,real,454,382,609,640
