filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240405_19_10_57_Pro_jpg.rf.9fbcb141923f80dc205c0aa25ba7080f.jpg,640,640,real,191,312,319,532
WIN_20240405_19_10_57_Pro_jpg.rf.9fbcb141923f80dc205c0aa25ba7080f.jpg,640,640,real,356,304,479,524
WIN_20240405_19_10_57_Pro_jpg.rf.9fbcb141923f80dc205c0aa25ba7080f.jpg,640,640,dummy,279,389,391,604
WIN_20240405_19_11_20_Pro_jpg.rf.8e2a8613e36f1731b615455502a06390.jpg,640,640,real,151,382,296,640
WIN_20240405_19_11_20_Pro_jpg.rf.8e2a8613e36f1731b615455502a06390.jpg,640,640,real,399,356,558,606
WIN_20240405_19_11_20_Pro_jpg.rf.8e2a8613e36f1731b615455502a06390.jpg,640,640,dummy,286,459,408,640
WIN_20240405_19_16_00_Pro_jpg.rf.c1eb183ada7d2b0beb5aaeb5985d2d08.jpg,640,640,dummy,220,331,316,523
WIN_20240405_19_16_00_Pro_jpg.rf.c1eb183ada7d2b0beb5aaeb5985d2d08.jpg,640,640,dummy,328,344,431,550
WIN_20240405_19_16_00_Pro_jpg.rf.c1eb183ada7d2b0beb5aaeb5985d2d08.jpg,640,640,real,75,330,212,557
WIN_20240405_19_10_37_Pro_jpg.rf.31134b2a50893aa7b9894738c0b0fbe5.jpg,640,640,dummy,61,433,175,640
WIN_20240405_19_10_37_Pro_jpg.rf.31134b2a50893aa7b9894738c0b0fbe5.jpg,640,640,dummy,219,353,325,557
WIN_20240405_19_10_37_Pro_jpg.rf.31134b2a50893aa7b9894738c0b0fbe5.jpg,640,640,real,143,317,249,543
WIN_20240405_19_10_37_Pro_jpg.rf.31134b2a50893aa7b9894738c0b0fbe5.jpg,640,640,real,378,334,497,598
